dataset_ID,interval,attack,spikes,class,differenceSpikes_1
2,6919,FLO,108446,0,86245
2,6920,FLO,9969,0,-98477
2,6921,FLO,15037,0,5068
2,6922,FLO,35330,0,20293
2,6923,FLO,19854,0,-15476
2,6924,FLO,13474,0,-6380
2,6925,FLO,14220,0,746
2,6926,FLO,11664,0,-2556
2,6927,FLO,14030,0,2366
2,6928,FLO,14354,0,324
2,6929,FLO,9867,0,-4487
2,6930,FLO,11287,0,1420
2,6931,Spontaneous,8083,0,-3204
2,6932,Spontaneous,12577,0,4494
2,6933,Spontaneous,9492,0,-3085
2,6934,Spontaneous,9983,0,491
2,6935,Spontaneous,6350,0,-3633
2,6936,Spontaneous,73389,0,67039
2,6937,Spontaneous,109015,0,35626
2,6938,Spontaneous,81563,0,-27452
2,6939,Spontaneous,58173,0,-23390
2,6940,Spontaneous,10561,0,-47612
2,6941,Spontaneous,5183,0,-5378
2,6942,Spontaneous,6998,0,1815
2,6943,Spontaneous,6781,0,-217
2,6944,Spontaneous,15129,0,8348
2,6945,Spontaneous,12146,0,-2983
2,6946,Spontaneous,8370,0,-3776
2,6947,Spontaneous,6846,0,-1524
2,6948,Spontaneous,22280,0,15434
2,6949,Spontaneous,108593,0,86313
2,6950,Spontaneous,9968,0,-98625
2,6951,Spontaneous,15057,0,5089
2,6952,Spontaneous,35309,0,20252
2,6953,Spontaneous,19958,0,-15351
2,6954,Spontaneous,13457,0,-6501
2,6955,Spontaneous,14095,0,638
2,6956,Spontaneous,11720,0,-2375
2,6957,Spontaneous,14050,0,2330
2,6958,Spontaneous,14292,0,242
2,6959,Spontaneous,9858,0,-4434
2,6960,Spontaneous,11348,0,1490
8,6961,Spontaneous,8860,0,-2488
8,6962,Spontaneous,8592,0,-268
8,6963,Spontaneous,8803,0,211
8,6964,Spontaneous,21222,0,12419
8,6965,Spontaneous,11126,0,-10096
8,6966,Spontaneous,68845,0,57719
8,6967,Spontaneous,98203,0,29358
8,6968,Spontaneous,68661,0,-29542
8,6969,Spontaneous,65433,0,-3228
8,6970,Spontaneous,10142,0,-55291
8,6971,Spontaneous,4353,0,-5789
8,6972,Spontaneous,15848,0,11495
8,6973,Spontaneous,8926,0,-6922
8,6974,Spontaneous,10776,0,1850
8,6975,Spontaneous,11689,0,913
8,6976,Spontaneous,13752,0,2063
8,6977,Spontaneous,13759,0,7
8,6978,Spontaneous,20490,0,6731
8,6979,Spontaneous,84355,0,63865
8,6980,Spontaneous,14290,0,-70065
8,6981,Spontaneous,11370,0,-2920
8,6982,Spontaneous,43548,0,32178
8,6983,Spontaneous,31188,0,-12360
8,6984,Spontaneous,13139,0,-18049
8,6985,Spontaneous,9108,0,-4031
8,6986,Spontaneous,9934,0,826
8,6987,Spontaneous,12599,0,2665
8,6988,Spontaneous,10685,0,-1914
8,6989,Spontaneous,12349,0,1664
8,6990,Spontaneous,14614,0,2265
4,6991,Spontaneous,6372,0,-8242
4,6992,Spontaneous,10720,0,4348
4,6993,Spontaneous,13445,0,2725
4,6994,Spontaneous,12463,0,-982
4,6995,Spontaneous,10802,0,-1661
4,6996,Spontaneous,64522,0,53720
4,6997,Spontaneous,91799,0,27277
4,6998,Spontaneous,67400,0,-24399
4,6999,Spontaneous,60165,0,-7235
4,7000,Spontaneous,9714,0,-50451
4,7001,Spontaneous,5059,0,-4655
4,7002,Spontaneous,12261,0,7202
4,7003,Spontaneous,15743,0,3482
4,7004,Spontaneous,20152,0,4409
4,7005,Spontaneous,15980,0,-4172
4,7006,Spontaneous,9938,0,-6042
4,7007,Spontaneous,17662,0,7724
4,7008,Spontaneous,22501,0,4839
4,7009,Spontaneous,81546,0,59045
4,7010,Spontaneous,10211,0,-71335
4,7011,Spontaneous,11175,0,964
4,7012,Spontaneous,35305,0,24130
4,7013,Spontaneous,23704,0,-11601
4,7014,Spontaneous,12331,0,-11373
4,7015,Spontaneous,14082,0,1751
4,7016,Spontaneous,16578,0,2496
4,7017,Spontaneous,13148,0,-3430
4,7018,Spontaneous,11810,0,-1338
4,7019,Spontaneous,13606,0,1796
4,7020,Spontaneous,13434,0,-172
8,7021,FLO,8860,0,-4574
8,7022,FLO,8592,0,-268
8,7023,FLO,8803,0,211
8,7024,FLO,21222,0,12419
8,7025,FLO,11126,0,-10096
8,7026,FLO,68845,0,57719
8,7027,FLO,113914,1,45069
8,7028,FLO,69846,0,-44068
8,7029,FLO,65444,0,-4402
8,7030,FLO,10072,0,-55372
8,7031,FLO,4332,0,-5740
8,7032,FLO,15764,0,11432
8,7033,FLO,8960,0,-6804
8,7034,FLO,10814,0,1854
8,7035,FLO,11717,0,903
8,7036,FLO,13678,0,1961
8,7037,FLO,13845,0,167
8,7038,FLO,20482,0,6637
8,7039,FLO,84333,0,63851
8,7040,FLO,14173,0,-70160
8,7041,FLO,11378,0,-2795
8,7042,FLO,43622,0,32244
8,7043,FLO,31047,0,-12575
8,7044,FLO,13058,0,-17989
8,7045,FLO,9111,0,-3947
8,7046,FLO,9869,0,758
8,7047,FLO,12595,0,2726
8,7048,FLO,10699,0,-1896
8,7049,FLO,12316,0,1617
8,7050,FLO,14630,0,2314
2,7051,Spontaneous,8083,0,-6547
2,7052,Spontaneous,12577,0,4494
2,7053,Spontaneous,9492,0,-3085
2,7054,Spontaneous,9983,0,491
2,7055,Spontaneous,6350,0,-3633
2,7056,Spontaneous,73389,0,67039
2,7057,Spontaneous,109015,0,35626
2,7058,Spontaneous,81563,0,-27452
2,7059,Spontaneous,58173,0,-23390
2,7060,Spontaneous,10561,0,-47612
2,7061,Spontaneous,5183,0,-5378
2,7062,Spontaneous,6998,0,1815
2,7063,Spontaneous,6781,0,-217
2,7064,Spontaneous,15129,0,8348
2,7065,Spontaneous,12146,0,-2983
2,7066,Spontaneous,8370,0,-3776
2,7067,Spontaneous,6846,0,-1524
2,7068,Spontaneous,22280,0,15434
2,7069,Spontaneous,108593,0,86313
2,7070,Spontaneous,9968,0,-98625
2,7071,Spontaneous,15057,0,5089
2,7072,Spontaneous,35309,0,20252
2,7073,Spontaneous,19958,0,-15351
2,7074,Spontaneous,13457,0,-6501
2,7075,Spontaneous,14095,0,638
2,7076,Spontaneous,11720,0,-2375
2,7077,Spontaneous,14050,0,2330
2,7078,Spontaneous,14292,0,242
2,7079,Spontaneous,9858,0,-4434
2,7080,Spontaneous,11348,0,1490
4,7081,FLO,6372,0,-4976
4,7082,FLO,10720,0,4348
4,7083,FLO,13445,0,2725
4,7084,FLO,12463,0,-982
4,7085,FLO,10802,0,-1661
4,7086,FLO,64522,0,53720
4,7087,FLO,107201,1,42679
4,7088,FLO,68101,0,-39100
4,7089,FLO,60337,0,-7764
4,7090,FLO,9591,0,-50746
4,7091,FLO,5115,0,-4476
4,7092,FLO,12314,0,7199
4,7093,FLO,15673,0,3359
4,7094,FLO,20145,0,4472
4,7095,FLO,16008,0,-4137
4,7096,FLO,9905,0,-6103
4,7097,FLO,17597,0,7692
4,7098,FLO,22502,0,4905
4,7099,FLO,81638,0,59136
4,7100,FLO,10178,0,-71460
4,7101,FLO,11160,0,982
4,7102,FLO,35379,0,24219
4,7103,FLO,23685,0,-11694
4,7104,FLO,12324,0,-11361
4,7105,FLO,14236,0,1912
4,7106,FLO,16542,0,2306
4,7107,FLO,13161,0,-3381
4,7108,FLO,11759,0,-1402
4,7109,FLO,13598,0,1839
4,7110,FLO,13503,0,-95
4,7111,FLO,6372,0,-7131
4,7112,FLO,10720,0,4348
4,7113,FLO,13445,0,2725
4,7114,FLO,12463,0,-982
4,7115,FLO,10802,0,-1661
4,7116,FLO,64522,0,53720
4,7117,FLO,107201,1,42679
4,7118,FLO,68101,0,-39100
4,7119,FLO,60337,0,-7764
4,7120,FLO,9591,0,-50746
4,7121,FLO,5115,0,-4476
4,7122,FLO,12314,0,7199
4,7123,FLO,15673,0,3359
4,7124,FLO,20145,0,4472
4,7125,FLO,16008,0,-4137
4,7126,FLO,9905,0,-6103
4,7127,FLO,17597,0,7692
4,7128,FLO,22502,0,4905
4,7129,FLO,81638,0,59136
4,7130,FLO,10178,0,-71460
4,7131,FLO,11160,0,982
4,7132,FLO,35379,0,24219
4,7133,FLO,23685,0,-11694
4,7134,FLO,12324,0,-11361
4,7135,FLO,14236,0,1912
4,7136,FLO,16542,0,2306
4,7137,FLO,13161,0,-3381
4,7138,FLO,11759,0,-1402
4,7139,FLO,13598,0,1839
4,7140,FLO,13503,0,-95
8,7141,FLO,8860,0,-4643
8,7142,FLO,8592,0,-268
8,7143,FLO,8803,0,211
8,7144,FLO,21222,0,12419
8,7145,FLO,11126,0,-10096
8,7146,FLO,68845,0,57719
8,7147,FLO,113914,1,45069
8,7148,FLO,69846,0,-44068
8,7149,FLO,65444,0,-4402
8,7150,FLO,10072,0,-55372
8,7151,FLO,4332,0,-5740
8,7152,FLO,15764,0,11432
8,7153,FLO,8960,0,-6804
8,7154,FLO,10814,0,1854
8,7155,FLO,11717,0,903
8,7156,FLO,13678,0,1961
8,7157,FLO,13845,0,167
8,7158,FLO,20482,0,6637
8,7159,FLO,84333,0,63851
8,7160,FLO,14173,0,-70160
8,7161,FLO,11378,0,-2795
8,7162,FLO,43622,0,32244
8,7163,FLO,31047,0,-12575
8,7164,FLO,13058,0,-17989
8,7165,FLO,9111,0,-3947
8,7166,FLO,9869,0,758
8,7167,FLO,12595,0,2726
8,7168,FLO,10699,0,-1896
8,7169,FLO,12316,0,1617
8,7170,FLO,14630,0,2314
2,7171,FLO,8083,0,-6547
2,7172,FLO,12577,0,4494
2,7173,FLO,9492,0,-3085
2,7174,FLO,9983,0,491
2,7175,FLO,6350,0,-3633
2,7176,FLO,73389,0,67039
2,7177,FLO,123339,1,49950
2,7178,FLO,81422,0,-41917
2,7179,FLO,58774,0,-22648
2,7180,FLO,10583,0,-48191
2,7181,FLO,5158,0,-5425
2,7182,FLO,6977,0,1819
2,7183,FLO,6766,0,-211
2,7184,FLO,15111,0,8345
2,7185,FLO,12167,0,-2944
2,7186,FLO,8322,0,-3845
2,7187,FLO,6852,0,-1470
2,7188,FLO,22201,0,15349
2,7189,FLO,108446,0,86245
2,7190,FLO,9969,0,-98477
2,7191,FLO,15037,0,5068
2,7192,FLO,35330,0,20293
2,7193,FLO,19854,0,-15476
2,7194,FLO,13474,0,-6380
2,7195,FLO,14220,0,746
2,7196,FLO,11664,0,-2556
2,7197,FLO,14030,0,2366
2,7198,FLO,14354,0,324
2,7199,FLO,9867,0,-4487
2,7200,FLO,11287,0,1420
4,7201,Spontaneous,6372,0,-4915
4,7202,Spontaneous,10720,0,4348
4,7203,Spontaneous,13445,0,2725
4,7204,Spontaneous,12463,0,-982
4,7205,Spontaneous,10802,0,-1661
4,7206,Spontaneous,64522,0,53720
4,7207,Spontaneous,91799,0,27277
4,7208,Spontaneous,67400,0,-24399
4,7209,Spontaneous,60165,0,-7235
4,7210,Spontaneous,9714,0,-50451
4,7211,Spontaneous,5059,0,-4655
4,7212,Spontaneous,12261,0,7202
4,7213,Spontaneous,15743,0,3482
4,7214,Spontaneous,20152,0,4409
4,7215,Spontaneous,15980,0,-4172
4,7216,Spontaneous,9938,0,-6042
4,7217,Spontaneous,17662,0,7724
4,7218,Spontaneous,22501,0,4839
4,7219,Spontaneous,81546,0,59045
4,7220,Spontaneous,10211,0,-71335
4,7221,Spontaneous,11175,0,964
4,7222,Spontaneous,35305,0,24130
4,7223,Spontaneous,23704,0,-11601
4,7224,Spontaneous,12331,0,-11373
4,7225,Spontaneous,14082,0,1751
4,7226,Spontaneous,16578,0,2496
4,7227,Spontaneous,13148,0,-3430
4,7228,Spontaneous,11810,0,-1338
4,7229,Spontaneous,13606,0,1796
4,7230,Spontaneous,13434,0,-172
2,7231,FLO,8083,0,-5351
2,7232,FLO,12577,0,4494
2,7233,FLO,9492,0,-3085
2,7234,FLO,9983,0,491
2,7235,FLO,6350,0,-3633
2,7236,FLO,73389,0,67039
2,7237,FLO,123339,1,49950
2,7238,FLO,81422,0,-41917
2,7239,FLO,58774,0,-22648
2,7240,FLO,10583,0,-48191
2,7241,FLO,5158,0,-5425
2,7242,FLO,6977,0,1819
2,7243,FLO,6766,0,-211
2,7244,FLO,15111,0,8345
2,7245,FLO,12167,0,-2944
2,7246,FLO,8322,0,-3845
2,7247,FLO,6852,0,-1470
2,7248,FLO,22201,0,15349
2,7249,FLO,108446,0,86245
2,7250,FLO,9969,0,-98477
2,7251,FLO,15037,0,5068
2,7252,FLO,35330,0,20293
2,7253,FLO,19854,0,-15476
2,7254,FLO,13474,0,-6380
2,7255,FLO,14220,0,746
2,7256,FLO,11664,0,-2556
2,7257,FLO,14030,0,2366
2,7258,FLO,14354,0,324
2,7259,FLO,9867,0,-4487
2,7260,FLO,11287,0,1420
8,7261,FLO,8860,0,-2427
8,7262,FLO,8592,0,-268
8,7263,FLO,8803,0,211
8,7264,FLO,21222,0,12419
8,7265,FLO,11126,0,-10096
8,7266,FLO,68845,0,57719
8,7267,FLO,113914,1,45069
8,7268,FLO,69846,0,-44068
8,7269,FLO,65444,0,-4402
8,7270,FLO,10072,0,-55372
8,7271,FLO,4332,0,-5740
8,7272,FLO,15764,0,11432
8,7273,FLO,8960,0,-6804
8,7274,FLO,10814,0,1854
8,7275,FLO,11717,0,903
8,7276,FLO,13678,0,1961
8,7277,FLO,13845,0,167
8,7278,FLO,20482,0,6637
8,7279,FLO,84333,0,63851
8,7280,FLO,14173,0,-70160
8,7281,FLO,11378,0,-2795
8,7282,FLO,43622,0,32244
8,7283,FLO,31047,0,-12575
8,7284,FLO,13058,0,-17989
8,7285,FLO,9111,0,-3947
8,7286,FLO,9869,0,758
8,7287,FLO,12595,0,2726
8,7288,FLO,10699,0,-1896
8,7289,FLO,12316,0,1617
8,7290,FLO,14630,0,2314
2,7291,Spontaneous,8083,0,-6547
2,7292,Spontaneous,12577,0,4494
2,7293,Spontaneous,9492,0,-3085
2,7294,Spontaneous,9983,0,491
2,7295,Spontaneous,6350,0,-3633
2,7296,Spontaneous,73389,0,67039
2,7297,Spontaneous,109015,0,35626
2,7298,Spontaneous,81563,0,-27452
2,7299,Spontaneous,58173,0,-23390
2,7300,Spontaneous,10561,0,-47612
2,7301,Spontaneous,5183,0,-5378
2,7302,Spontaneous,6998,0,1815
2,7303,Spontaneous,6781,0,-217
2,7304,Spontaneous,15129,0,8348
2,7305,Spontaneous,12146,0,-2983
2,7306,Spontaneous,8370,0,-3776
2,7307,Spontaneous,6846,0,-1524
2,7308,Spontaneous,22280,0,15434
2,7309,Spontaneous,108593,0,86313
2,7310,Spontaneous,9968,0,-98625
2,7311,Spontaneous,15057,0,5089
2,7312,Spontaneous,35309,0,20252
2,7313,Spontaneous,19958,0,-15351
2,7314,Spontaneous,13457,0,-6501
2,7315,Spontaneous,14095,0,638
2,7316,Spontaneous,11720,0,-2375
2,7317,Spontaneous,14050,0,2330
2,7318,Spontaneous,14292,0,242
2,7319,Spontaneous,9858,0,-4434
2,7320,Spontaneous,11348,0,1490
4,7321,FLO,6372,0,-4976
4,7322,FLO,10720,0,4348
4,7323,FLO,13445,0,2725
4,7324,FLO,12463,0,-982
4,7325,FLO,10802,0,-1661
4,7326,FLO,64522,0,53720
4,7327,FLO,107201,1,42679
4,7328,FLO,68101,0,-39100
4,7329,FLO,60337,0,-7764
4,7330,FLO,9591,0,-50746
4,7331,FLO,5115,0,-4476
4,7332,FLO,12314,0,7199
4,7333,FLO,15673,0,3359
4,7334,FLO,20145,0,4472
4,7335,FLO,16008,0,-4137
4,7336,FLO,9905,0,-6103
4,7337,FLO,17597,0,7692
4,7338,FLO,22502,0,4905
4,7339,FLO,81638,0,59136
4,7340,FLO,10178,0,-71460
4,7341,FLO,11160,0,982
4,7342,FLO,35379,0,24219
4,7343,FLO,23685,0,-11694
4,7344,FLO,12324,0,-11361
4,7345,FLO,14236,0,1912
4,7346,FLO,16542,0,2306
4,7347,FLO,13161,0,-3381
4,7348,FLO,11759,0,-1402
4,7349,FLO,13598,0,1839
4,7350,FLO,13503,0,-95
8,7351,Spontaneous,8860,0,-4643
8,7352,Spontaneous,8592,0,-268
8,7353,Spontaneous,8803,0,211
8,7354,Spontaneous,21222,0,12419
8,7355,Spontaneous,11126,0,-10096
8,7356,Spontaneous,68845,0,57719
8,7357,Spontaneous,98203,0,29358
8,7358,Spontaneous,68661,0,-29542
8,7359,Spontaneous,65433,0,-3228
8,7360,Spontaneous,10142,0,-55291
8,7361,Spontaneous,4353,0,-5789
8,7362,Spontaneous,15848,0,11495
8,7363,Spontaneous,8926,0,-6922
8,7364,Spontaneous,10776,0,1850
8,7365,Spontaneous,11689,0,913
8,7366,Spontaneous,13752,0,2063
8,7367,Spontaneous,13759,0,7
8,7368,Spontaneous,20490,0,6731
8,7369,Spontaneous,84355,0,63865
8,7370,Spontaneous,14290,0,-70065
8,7371,Spontaneous,11370,0,-2920
8,7372,Spontaneous,43548,0,32178
8,7373,Spontaneous,31188,0,-12360
8,7374,Spontaneous,13139,0,-18049
8,7375,Spontaneous,9108,0,-4031
8,7376,Spontaneous,9934,0,826
8,7377,Spontaneous,12599,0,2665
8,7378,Spontaneous,10685,0,-1914
8,7379,Spontaneous,12349,0,1664
8,7380,Spontaneous,14614,0,2265
2,7381,FLO,8083,0,-6531
2,7382,FLO,12577,0,4494
2,7383,FLO,9492,0,-3085
2,7384,FLO,9983,0,491
2,7385,FLO,6350,0,-3633
2,7386,FLO,73389,0,67039
2,7387,FLO,123339,1,49950
2,7388,FLO,81422,0,-41917
2,7389,FLO,58774,0,-22648
2,7390,FLO,10583,0,-48191
2,7391,FLO,5158,0,-5425
2,7392,FLO,6977,0,1819
2,7393,FLO,6766,0,-211
2,7394,FLO,15111,0,8345
2,7395,FLO,12167,0,-2944
2,7396,FLO,8322,0,-3845
2,7397,FLO,6852,0,-1470
2,7398,FLO,22201,0,15349
2,7399,FLO,108446,0,86245
2,7400,FLO,9969,0,-98477
2,7401,FLO,15037,0,5068
2,7402,FLO,35330,0,20293
2,7403,FLO,19854,0,-15476
2,7404,FLO,13474,0,-6380
2,7405,FLO,14220,0,746
2,7406,FLO,11664,0,-2556
2,7407,FLO,14030,0,2366
2,7408,FLO,14354,0,324
2,7409,FLO,9867,0,-4487
2,7410,FLO,11287,0,1420
8,7411,FLO,8860,0,-2427
8,7412,FLO,8592,0,-268
8,7413,FLO,8803,0,211
8,7414,FLO,21222,0,12419
8,7415,FLO,11126,0,-10096
8,7416,FLO,68845,0,57719
8,7417,FLO,113914,1,45069
8,7418,FLO,69846,0,-44068
8,7419,FLO,65444,0,-4402
8,7420,FLO,10072,0,-55372
8,7421,FLO,4332,0,-5740
8,7422,FLO,15764,0,11432
8,7423,FLO,8960,0,-6804
8,7424,FLO,10814,0,1854
8,7425,FLO,11717,0,903
8,7426,FLO,13678,0,1961
8,7427,FLO,13845,0,167
8,7428,FLO,20482,0,6637
8,7429,FLO,84333,0,63851
8,7430,FLO,14173,0,-70160
8,7431,FLO,11378,0,-2795
8,7432,FLO,43622,0,32244
8,7433,FLO,31047,0,-12575
8,7434,FLO,13058,0,-17989
8,7435,FLO,9111,0,-3947
8,7436,FLO,9869,0,758
8,7437,FLO,12595,0,2726
8,7438,FLO,10699,0,-1896
8,7439,FLO,12316,0,1617
8,7440,FLO,14630,0,2314
4,7441,FLO,6372,0,-8258
4,7442,FLO,10720,0,4348
4,7443,FLO,13445,0,2725
4,7444,FLO,12463,0,-982
4,7445,FLO,10802,0,-1661
4,7446,FLO,64522,0,53720
4,7447,FLO,107201,1,42679
4,7448,FLO,68101,0,-39100
4,7449,FLO,60337,0,-7764
4,7450,FLO,9591,0,-50746
4,7451,FLO,5115,0,-4476
4,7452,FLO,12314,0,7199
4,7453,FLO,15673,0,3359
4,7454,FLO,20145,0,4472
4,7455,FLO,16008,0,-4137
4,7456,FLO,9905,0,-6103
4,7457,FLO,17597,0,7692
4,7458,FLO,22502,0,4905
4,7459,FLO,81638,0,59136
4,7460,FLO,10178,0,-71460
4,7461,FLO,11160,0,982
4,7462,FLO,35379,0,24219
4,7463,FLO,23685,0,-11694
4,7464,FLO,12324,0,-11361
4,7465,FLO,14236,0,1912
4,7466,FLO,16542,0,2306
4,7467,FLO,13161,0,-3381
4,7468,FLO,11759,0,-1402
4,7469,FLO,13598,0,1839
4,7470,FLO,13503,0,-95
2,7471,FLO,8083,0,-5420
2,7472,FLO,12577,0,4494
2,7473,FLO,9492,0,-3085
2,7474,FLO,9983,0,491
2,7475,FLO,6350,0,-3633
2,7476,FLO,73389,0,67039
2,7477,FLO,123339,1,49950
2,7478,FLO,81422,0,-41917
2,7479,FLO,58774,0,-22648
2,7480,FLO,10583,0,-48191
2,7481,FLO,5158,0,-5425
2,7482,FLO,6977,0,1819
2,7483,FLO,6766,0,-211
2,7484,FLO,15111,0,8345
2,7485,FLO,12167,0,-2944
2,7486,FLO,8322,0,-3845
2,7487,FLO,6852,0,-1470
2,7488,FLO,22201,0,15349
2,7489,FLO,108446,0,86245
2,7490,FLO,9969,0,-98477
2,7491,FLO,15037,0,5068
2,7492,FLO,35330,0,20293
2,7493,FLO,19854,0,-15476
2,7494,FLO,13474,0,-6380
2,7495,FLO,14220,0,746
2,7496,FLO,11664,0,-2556
2,7497,FLO,14030,0,2366
2,7498,FLO,14354,0,324
2,7499,FLO,9867,0,-4487
2,7500,FLO,11287,0,1420
4,7501,Spontaneous,6372,0,-4915
4,7502,Spontaneous,10720,0,4348
4,7503,Spontaneous,13445,0,2725
4,7504,Spontaneous,12463,0,-982
4,7505,Spontaneous,10802,0,-1661
4,7506,Spontaneous,64522,0,53720
4,7507,Spontaneous,91799,0,27277
4,7508,Spontaneous,67400,0,-24399
4,7509,Spontaneous,60165,0,-7235
4,7510,Spontaneous,9714,0,-50451
4,7511,Spontaneous,5059,0,-4655
4,7512,Spontaneous,12261,0,7202
4,7513,Spontaneous,15743,0,3482
4,7514,Spontaneous,20152,0,4409
4,7515,Spontaneous,15980,0,-4172
4,7516,Spontaneous,9938,0,-6042
4,7517,Spontaneous,17662,0,7724
4,7518,Spontaneous,22501,0,4839
4,7519,Spontaneous,81546,0,59045
4,7520,Spontaneous,10211,0,-71335
4,7521,Spontaneous,11175,0,964
4,7522,Spontaneous,35305,0,24130
4,7523,Spontaneous,23704,0,-11601
4,7524,Spontaneous,12331,0,-11373
4,7525,Spontaneous,14082,0,1751
4,7526,Spontaneous,16578,0,2496
4,7527,Spontaneous,13148,0,-3430
4,7528,Spontaneous,11810,0,-1338
4,7529,Spontaneous,13606,0,1796
4,7530,Spontaneous,13434,0,-172
8,7531,FLO,8860,0,-4574
8,7532,FLO,8592,0,-268
8,7533,FLO,8803,0,211
8,7534,FLO,21222,0,12419
8,7535,FLO,11126,0,-10096
8,7536,FLO,68845,0,57719
8,7537,FLO,113914,1,45069
8,7538,FLO,69846,0,-44068
8,7539,FLO,65444,0,-4402
8,7540,FLO,10072,0,-55372
8,7541,FLO,4332,0,-5740
8,7542,FLO,15764,0,11432
8,7543,FLO,8960,0,-6804
8,7544,FLO,10814,0,1854
8,7545,FLO,11717,0,903
8,7546,FLO,13678,0,1961
8,7547,FLO,13845,0,167
8,7548,FLO,20482,0,6637
8,7549,FLO,84333,0,63851
8,7550,FLO,14173,0,-70160
8,7551,FLO,11378,0,-2795
8,7552,FLO,43622,0,32244
8,7553,FLO,31047,0,-12575
8,7554,FLO,13058,0,-17989
8,7555,FLO,9111,0,-3947
8,7556,FLO,9869,0,758
8,7557,FLO,12595,0,2726
8,7558,FLO,10699,0,-1896
8,7559,FLO,12316,0,1617
8,7560,FLO,14630,0,2314
4,7561,Spontaneous,6372,0,-8258
4,7562,Spontaneous,10720,0,4348
4,7563,Spontaneous,13445,0,2725
4,7564,Spontaneous,12463,0,-982
4,7565,Spontaneous,10802,0,-1661
4,7566,Spontaneous,64522,0,53720
4,7567,Spontaneous,91799,0,27277
4,7568,Spontaneous,67400,0,-24399
4,7569,Spontaneous,60165,0,-7235
4,7570,Spontaneous,9714,0,-50451
4,7571,Spontaneous,5059,0,-4655
4,7572,Spontaneous,12261,0,7202
4,7573,Spontaneous,15743,0,3482
4,7574,Spontaneous,20152,0,4409
4,7575,Spontaneous,15980,0,-4172
4,7576,Spontaneous,9938,0,-6042
4,7577,Spontaneous,17662,0,7724
4,7578,Spontaneous,22501,0,4839
4,7579,Spontaneous,81546,0,59045
4,7580,Spontaneous,10211,0,-71335
4,7581,Spontaneous,11175,0,964
4,7582,Spontaneous,35305,0,24130
4,7583,Spontaneous,23704,0,-11601
4,7584,Spontaneous,12331,0,-11373
4,7585,Spontaneous,14082,0,1751
4,7586,Spontaneous,16578,0,2496
4,7587,Spontaneous,13148,0,-3430
4,7588,Spontaneous,11810,0,-1338
4,7589,Spontaneous,13606,0,1796
4,7590,Spontaneous,13434,0,-172
