dataset_ID,interval,spikes
2,3746,11664
2,3747,14030
2,3748,14354
2,3749,9867
2,3750,11287
4,3751,6372
4,3752,10720
4,3753,13445
4,3754,12463
4,3755,10802
4,3756,64522
4,3757,107201
4,3758,68101
4,3759,60337
4,3760,9591
4,3761,5115
4,3762,12314
4,3763,15673
4,3764,20145
4,3765,16008
4,3766,9905
4,3767,17597
4,3768,22502
4,3769,81638
4,3770,10178
4,3771,11160
4,3772,35379
4,3773,23685
4,3774,12324
4,3775,14236
4,3776,16542
4,3777,13161
4,3778,11759
4,3779,13598
4,3780,13503
2,3781,8083
2,3782,12577
2,3783,9492
2,3784,9983
2,3785,6350
2,3786,73389
2,3787,123339
2,3788,81422
2,3789,58774
2,3790,10583
2,3791,5158
2,3792,6977
2,3793,6766
2,3794,15111
2,3795,12167
2,3796,8322
2,3797,6852
2,3798,22201
2,3799,108446
2,3800,9969
2,3801,15037
2,3802,35330
2,3803,19854
2,3804,13474
2,3805,14220
2,3806,11664
2,3807,14030
2,3808,14354
2,3809,9867
2,3810,11287
4,3811,6372
4,3812,10720
4,3813,13445
4,3814,12463
4,3815,10802
4,3816,64522
4,3817,107201
4,3818,68101
4,3819,60337
4,3820,9591
4,3821,5115
4,3822,12314
4,3823,15673
4,3824,20145
4,3825,16008
4,3826,9905
4,3827,17597
4,3828,22502
4,3829,81638
4,3830,10178
4,3831,11160
4,3832,35379
4,3833,23685
4,3834,12324
4,3835,14236
4,3836,16542
4,3837,13161
4,3838,11759
4,3839,13598
4,3840,13503
8,3841,8860
8,3842,8592
8,3843,8803
8,3844,21222
8,3845,11126
8,3846,68845
8,3847,113914
8,3848,69846
8,3849,65444
8,3850,10072
8,3851,4332
8,3852,15764
8,3853,8960
8,3854,10814
8,3855,11717
8,3856,13678
8,3857,13845
8,3858,20482
8,3859,84333
8,3860,14173
8,3861,11378
8,3862,43622
8,3863,31047
8,3864,13058
8,3865,9111
8,3866,9869
8,3867,12595
8,3868,10699
8,3869,12316
8,3870,14630
8,3871,8860
8,3872,8592
8,3873,8803
8,3874,21222
8,3875,11126
8,3876,68845
8,3877,113914
8,3878,69846
8,3879,65444
8,3880,10072
8,3881,4332
8,3882,15764
8,3883,8960
8,3884,10814
8,3885,11717
8,3886,13678
8,3887,13845
8,3888,20482
8,3889,84333
8,3890,14173
8,3891,11378
8,3892,43622
8,3893,31047
8,3894,13058
8,3895,9111
8,3896,9869
8,3897,12595
8,3898,10699
8,3899,12316
8,3900,14630
4,3901,6372
4,3902,10720
4,3903,13445
4,3904,12463
4,3905,10802
4,3906,64522
4,3907,107201
4,3908,68101
4,3909,60337
4,3910,9591
4,3911,5115
4,3912,12314
4,3913,15673
4,3914,20145
4,3915,16008
4,3916,9905
4,3917,17597
4,3918,22502
4,3919,81638
4,3920,10178
4,3921,11160
4,3922,35379
4,3923,23685
4,3924,12324
4,3925,14236
4,3926,16542
4,3927,13161
4,3928,11759
4,3929,13598
4,3930,13503
2,3931,8083
2,3932,12577
2,3933,9492
2,3934,9983
2,3935,6350
2,3936,73389
2,3937,123339
2,3938,81422
2,3939,58774
2,3940,10583
2,3941,5158
2,3942,6977
2,3943,6766
2,3944,15111
2,3945,12167
2,3946,8322
2,3947,6852
2,3948,22201
2,3949,108446
2,3950,9969
2,3951,15037
2,3952,35330
2,3953,19854
2,3954,13474
2,3955,14220
2,3956,11664
2,3957,14030
2,3958,14354
2,3959,9867
2,3960,11287
