dataset_ID,interval,attack,spikes,class,differenceSpikes_1
9,6095,FLO,9224,0,1233
9,6096,FLO,87545,0,78321
9,6097,FLO,122473,1,34928
9,6098,FLO,85722,0,-36751
9,6099,FLO,80995,0,-4727
9,6100,FLO,6251,0,-74744
9,6101,FLO,5825,0,-426
9,6102,FLO,7759,0,1934
9,6103,FLO,9803,0,2044
9,6104,FLO,12501,0,2698
9,6105,FLO,13700,0,1199
9,6106,FLO,18276,0,4576
9,6107,FLO,10265,0,-8011
9,6108,FLO,31591,0,21326
9,6109,FLO,83506,0,51915
9,6110,FLO,12427,0,-71079
9,6111,FLO,12908,0,481
9,6112,FLO,49994,0,37086
9,6113,FLO,29740,0,-20254
9,6114,FLO,20191,0,-9549
9,6115,FLO,10379,0,-9812
9,6116,FLO,12336,0,1957
9,6117,FLO,7927,0,-4409
9,6118,FLO,17005,0,9078
9,6119,FLO,13565,0,-3440
9,6120,FLO,13454,0,-111
1,6121,FLO,8535,0,-4919
1,6122,FLO,12604,0,4069
1,6123,FLO,13918,0,1314
1,6124,FLO,11920,0,-1998
1,6125,FLO,16280,0,4360
1,6126,FLO,94909,0,78629
1,6127,FLO,119797,1,24888
1,6128,FLO,77946,0,-41851
1,6129,FLO,64457,0,-13489
1,6130,FLO,8528,0,-55929
1,6131,FLO,13380,0,4852
1,6132,FLO,11781,0,-1599
1,6133,FLO,8251,0,-3530
1,6134,FLO,13434,0,5183
1,6135,FLO,9716,0,-3718
1,6136,FLO,7803,0,-1913
1,6137,FLO,8649,0,846
1,6138,FLO,33559,0,24910
1,6139,FLO,103195,0,69636
1,6140,FLO,12700,0,-90495
1,6141,FLO,14316,0,1616
1,6142,FLO,53057,0,38741
1,6143,FLO,15695,0,-37362
1,6144,FLO,10812,0,-4883
1,6145,FLO,12697,0,1885
1,6146,FLO,21258,0,8561
1,6147,FLO,16305,0,-4953
1,6148,FLO,13045,0,-3260
1,6149,FLO,14900,0,1855
1,6150,FLO,13795,0,-1105
6,6151,Spontaneous,4636,0,-9159
6,6152,Spontaneous,12007,0,7371
6,6153,Spontaneous,7497,0,-4510
6,6154,Spontaneous,10451,0,2954
6,6155,Spontaneous,15602,0,5151
6,6156,Spontaneous,56393,0,40791
6,6157,Spontaneous,125563,0,69170
6,6158,Spontaneous,81539,0,-44024
6,6159,Spontaneous,75628,0,-5911
6,6160,Spontaneous,6130,0,-69498
6,6161,Spontaneous,10604,0,4474
6,6162,Spontaneous,12355,0,1751
6,6163,Spontaneous,14999,0,2644
6,6164,Spontaneous,21931,0,6932
6,6165,Spontaneous,9832,0,-12099
6,6166,Spontaneous,7490,0,-2342
6,6167,Spontaneous,18197,0,10707
6,6168,Spontaneous,24679,0,6482
6,6169,Spontaneous,77781,0,53102
6,6170,Spontaneous,12446,0,-65335
6,6171,Spontaneous,17309,0,4863
6,6172,Spontaneous,38676,0,21367
6,6173,Spontaneous,16438,0,-22238
6,6174,Spontaneous,8948,0,-7490
6,6175,Spontaneous,8407,0,-541
6,6176,Spontaneous,12544,0,4137
6,6177,Spontaneous,6815,0,-5729
6,6178,Spontaneous,15045,0,8230
6,6179,Spontaneous,14198,0,-847
6,6180,Spontaneous,16169,0,1971
9,6181,Spontaneous,5582,0,-10587
9,6182,Spontaneous,14620,0,9038
9,6183,Spontaneous,8888,0,-5732
9,6184,Spontaneous,7991,0,-897
9,6185,Spontaneous,9224,0,1233
9,6186,Spontaneous,87545,0,78321
9,6187,Spontaneous,101174,0,13629
9,6188,Spontaneous,84838,0,-16336
9,6189,Spontaneous,81507,0,-3331
9,6190,Spontaneous,6372,0,-75135
9,6191,Spontaneous,5857,0,-515
9,6192,Spontaneous,7774,0,1917
9,6193,Spontaneous,9784,0,2010
9,6194,Spontaneous,12532,0,2748
9,6195,Spontaneous,13710,0,1178
9,6196,Spontaneous,18315,0,4605
9,6197,Spontaneous,10354,0,-7961
9,6198,Spontaneous,31594,0,21240
9,6199,Spontaneous,83416,0,51822
9,6200,Spontaneous,12448,0,-70968
9,6201,Spontaneous,12898,0,450
9,6202,Spontaneous,50069,0,37171
9,6203,Spontaneous,29747,0,-20322
9,6204,Spontaneous,20113,0,-9634
9,6205,Spontaneous,10342,0,-9771
9,6206,Spontaneous,12277,0,1935
9,6207,Spontaneous,7930,0,-4347
9,6208,Spontaneous,16966,0,9036
9,6209,Spontaneous,13624,0,-3342
9,6210,Spontaneous,13395,0,-229
1,6211,Spontaneous,8535,0,-4860
1,6212,Spontaneous,12604,0,4069
1,6213,Spontaneous,13918,0,1314
1,6214,Spontaneous,11920,0,-1998
1,6215,Spontaneous,16280,0,4360
1,6216,Spontaneous,94909,0,78629
1,6217,Spontaneous,93023,0,-1886
1,6218,Spontaneous,77852,0,-15171
1,6219,Spontaneous,64789,0,-13063
1,6220,Spontaneous,8601,0,-56188
1,6221,Spontaneous,13532,0,4931
1,6222,Spontaneous,11916,0,-1616
1,6223,Spontaneous,8209,0,-3707
1,6224,Spontaneous,13466,0,5257
1,6225,Spontaneous,9738,0,-3728
1,6226,Spontaneous,7795,0,-1943
1,6227,Spontaneous,8660,0,865
1,6228,Spontaneous,33488,0,24828
1,6229,Spontaneous,103055,0,69567
1,6230,Spontaneous,12702,0,-90353
1,6231,Spontaneous,14333,0,1631
1,6232,Spontaneous,53068,0,38735
1,6233,Spontaneous,15742,0,-37326
1,6234,Spontaneous,10821,0,-4921
1,6235,Spontaneous,12786,0,1965
1,6236,Spontaneous,21274,0,8488
1,6237,Spontaneous,16269,0,-5005
1,6238,Spontaneous,13110,0,-3159
1,6239,Spontaneous,14773,0,1663
1,6240,Spontaneous,13761,0,-1012
9,6241,Spontaneous,5582,0,-8179
9,6242,Spontaneous,14620,0,9038
9,6243,Spontaneous,8888,0,-5732
9,6244,Spontaneous,7991,0,-897
9,6245,Spontaneous,9224,0,1233
9,6246,Spontaneous,87545,0,78321
9,6247,Spontaneous,101174,0,13629
9,6248,Spontaneous,84838,0,-16336
9,6249,Spontaneous,81507,0,-3331
9,6250,Spontaneous,6372,0,-75135
9,6251,Spontaneous,5857,0,-515
9,6252,Spontaneous,7774,0,1917
9,6253,Spontaneous,9784,0,2010
9,6254,Spontaneous,12532,0,2748
9,6255,Spontaneous,13710,0,1178
9,6256,Spontaneous,18315,0,4605
9,6257,Spontaneous,10354,0,-7961
9,6258,Spontaneous,31594,0,21240
9,6259,Spontaneous,83416,0,51822
9,6260,Spontaneous,12448,0,-70968
9,6261,Spontaneous,12898,0,450
9,6262,Spontaneous,50069,0,37171
9,6263,Spontaneous,29747,0,-20322
9,6264,Spontaneous,20113,0,-9634
9,6265,Spontaneous,10342,0,-9771
9,6266,Spontaneous,12277,0,1935
9,6267,Spontaneous,7930,0,-4347
9,6268,Spontaneous,16966,0,9036
9,6269,Spontaneous,13624,0,-3342
9,6270,Spontaneous,13395,0,-229
6,6271,FLO,4636,0,-8759
6,6272,FLO,12007,0,7371
6,6273,FLO,7497,0,-4510
6,6274,FLO,10451,0,2954
6,6275,FLO,15602,0,5151
6,6276,FLO,56393,0,40791
6,6277,FLO,145196,1,88803
6,6278,FLO,83977,0,-61219
6,6279,FLO,75730,0,-8247
6,6280,FLO,6152,0,-69578
6,6281,FLO,10504,0,4352
6,6282,FLO,12446,0,1942
6,6283,FLO,14939,0,2493
6,6284,FLO,21883,0,6944
6,6285,FLO,9770,0,-12113
6,6286,FLO,7457,0,-2313
6,6287,FLO,18078,0,10621
6,6288,FLO,24719,0,6641
6,6289,FLO,78159,0,53440
6,6290,FLO,12466,0,-65693
6,6291,FLO,17269,0,4803
6,6292,FLO,38775,0,21506
6,6293,FLO,16389,0,-22386
6,6294,FLO,8941,0,-7448
6,6295,FLO,8431,0,-510
6,6296,FLO,12481,0,4050
6,6297,FLO,6824,0,-5657
6,6298,FLO,14997,0,8173
6,6299,FLO,14254,0,-743
6,6300,FLO,16163,0,1909
6,6301,Spontaneous,4636,0,-11527
6,6302,Spontaneous,12007,0,7371
6,6303,Spontaneous,7497,0,-4510
6,6304,Spontaneous,10451,0,2954
6,6305,Spontaneous,15602,0,5151
6,6306,Spontaneous,56393,0,40791
6,6307,Spontaneous,125563,0,69170
6,6308,Spontaneous,81539,0,-44024
6,6309,Spontaneous,75628,0,-5911
6,6310,Spontaneous,6130,0,-69498
6,6311,Spontaneous,10604,0,4474
6,6312,Spontaneous,12355,0,1751
6,6313,Spontaneous,14999,0,2644
6,6314,Spontaneous,21931,0,6932
6,6315,Spontaneous,9832,0,-12099
6,6316,Spontaneous,7490,0,-2342
6,6317,Spontaneous,18197,0,10707
6,6318,Spontaneous,24679,0,6482
6,6319,Spontaneous,77781,0,53102
6,6320,Spontaneous,12446,0,-65335
6,6321,Spontaneous,17309,0,4863
6,6322,Spontaneous,38676,0,21367
6,6323,Spontaneous,16438,0,-22238
6,6324,Spontaneous,8948,0,-7490
6,6325,Spontaneous,8407,0,-541
6,6326,Spontaneous,12544,0,4137
6,6327,Spontaneous,6815,0,-5729
6,6328,Spontaneous,15045,0,8230
6,6329,Spontaneous,14198,0,-847
6,6330,Spontaneous,16169,0,1971
1,6331,Spontaneous,8535,0,-7634
1,6332,Spontaneous,12604,0,4069
1,6333,Spontaneous,13918,0,1314
1,6334,Spontaneous,11920,0,-1998
1,6335,Spontaneous,16280,0,4360
1,6336,Spontaneous,94909,0,78629
1,6337,Spontaneous,93023,0,-1886
1,6338,Spontaneous,77852,0,-15171
1,6339,Spontaneous,64789,0,-13063
1,6340,Spontaneous,8601,0,-56188
1,6341,Spontaneous,13532,0,4931
1,6342,Spontaneous,11916,0,-1616
1,6343,Spontaneous,8209,0,-3707
1,6344,Spontaneous,13466,0,5257
1,6345,Spontaneous,9738,0,-3728
1,6346,Spontaneous,7795,0,-1943
1,6347,Spontaneous,8660,0,865
1,6348,Spontaneous,33488,0,24828
1,6349,Spontaneous,103055,0,69567
1,6350,Spontaneous,12702,0,-90353
1,6351,Spontaneous,14333,0,1631
1,6352,Spontaneous,53068,0,38735
1,6353,Spontaneous,15742,0,-37326
1,6354,Spontaneous,10821,0,-4921
1,6355,Spontaneous,12786,0,1965
1,6356,Spontaneous,21274,0,8488
1,6357,Spontaneous,16269,0,-5005
1,6358,Spontaneous,13110,0,-3159
1,6359,Spontaneous,14773,0,1663
1,6360,Spontaneous,13761,0,-1012
9,6361,FLO,5582,0,-8179
9,6362,FLO,14620,0,9038
9,6363,FLO,8888,0,-5732
9,6364,FLO,7991,0,-897
9,6365,FLO,9224,0,1233
9,6366,FLO,87545,0,78321
9,6367,FLO,122473,1,34928
9,6368,FLO,85722,0,-36751
9,6369,FLO,80995,0,-4727
9,6370,FLO,6251,0,-74744
9,6371,FLO,5825,0,-426
9,6372,FLO,7759,0,1934
9,6373,FLO,9803,0,2044
9,6374,FLO,12501,0,2698
9,6375,FLO,13700,0,1199
9,6376,FLO,18276,0,4576
9,6377,FLO,10265,0,-8011
9,6378,FLO,31591,0,21326
9,6379,FLO,83506,0,51915
9,6380,FLO,12427,0,-71079
9,6381,FLO,12908,0,481
9,6382,FLO,49994,0,37086
9,6383,FLO,29740,0,-20254
9,6384,FLO,20191,0,-9549
9,6385,FLO,10379,0,-9812
9,6386,FLO,12336,0,1957
9,6387,FLO,7927,0,-4409
9,6388,FLO,17005,0,9078
9,6389,FLO,13565,0,-3440
9,6390,FLO,13454,0,-111
6,6391,FLO,4636,0,-8818
6,6392,FLO,12007,0,7371
6,6393,FLO,7497,0,-4510
6,6394,FLO,10451,0,2954
6,6395,FLO,15602,0,5151
6,6396,FLO,56393,0,40791
6,6397,FLO,145196,1,88803
6,6398,FLO,83977,0,-61219
6,6399,FLO,75730,0,-8247
6,6400,FLO,6152,0,-69578
6,6401,FLO,10504,0,4352
6,6402,FLO,12446,0,1942
6,6403,FLO,14939,0,2493
6,6404,FLO,21883,0,6944
6,6405,FLO,9770,0,-12113
6,6406,FLO,7457,0,-2313
6,6407,FLO,18078,0,10621
6,6408,FLO,24719,0,6641
6,6409,FLO,78159,0,53440
6,6410,FLO,12466,0,-65693
6,6411,FLO,17269,0,4803
6,6412,FLO,38775,0,21506
6,6413,FLO,16389,0,-22386
6,6414,FLO,8941,0,-7448
6,6415,FLO,8431,0,-510
6,6416,FLO,12481,0,4050
6,6417,FLO,6824,0,-5657
6,6418,FLO,14997,0,8173
6,6419,FLO,14254,0,-743
6,6420,FLO,16163,0,1909
1,6421,FLO,8535,0,-7628
1,6422,FLO,12604,0,4069
1,6423,FLO,13918,0,1314
1,6424,FLO,11920,0,-1998
1,6425,FLO,16280,0,4360
1,6426,FLO,94909,0,78629
1,6427,FLO,119797,1,24888
1,6428,FLO,77946,0,-41851
1,6429,FLO,64457,0,-13489
1,6430,FLO,8528,0,-55929
1,6431,FLO,13380,0,4852
1,6432,FLO,11781,0,-1599
1,6433,FLO,8251,0,-3530
1,6434,FLO,13434,0,5183
1,6435,FLO,9716,0,-3718
1,6436,FLO,7803,0,-1913
1,6437,FLO,8649,0,846
1,6438,FLO,33559,0,24910
1,6439,FLO,103195,0,69636
1,6440,FLO,12700,0,-90495
1,6441,FLO,14316,0,1616
1,6442,FLO,53057,0,38741
1,6443,FLO,15695,0,-37362
1,6444,FLO,10812,0,-4883
1,6445,FLO,12697,0,1885
1,6446,FLO,21258,0,8561
1,6447,FLO,16305,0,-4953
1,6448,FLO,13045,0,-3260
1,6449,FLO,14900,0,1855
1,6450,FLO,13795,0,-1105
9,6451,Spontaneous,5582,0,-8213
9,6452,Spontaneous,14620,0,9038
9,6453,Spontaneous,8888,0,-5732
9,6454,Spontaneous,7991,0,-897
9,6455,Spontaneous,9224,0,1233
9,6456,Spontaneous,87545,0,78321
9,6457,Spontaneous,101174,0,13629
9,6458,Spontaneous,84838,0,-16336
9,6459,Spontaneous,81507,0,-3331
9,6460,Spontaneous,6372,0,-75135
9,6461,Spontaneous,5857,0,-515
9,6462,Spontaneous,7774,0,1917
9,6463,Spontaneous,9784,0,2010
9,6464,Spontaneous,12532,0,2748
9,6465,Spontaneous,13710,0,1178
9,6466,Spontaneous,18315,0,4605
9,6467,Spontaneous,10354,0,-7961
9,6468,Spontaneous,31594,0,21240
9,6469,Spontaneous,83416,0,51822
9,6470,Spontaneous,12448,0,-70968
9,6471,Spontaneous,12898,0,450
9,6472,Spontaneous,50069,0,37171
9,6473,Spontaneous,29747,0,-20322
9,6474,Spontaneous,20113,0,-9634
9,6475,Spontaneous,10342,0,-9771
9,6476,Spontaneous,12277,0,1935
9,6477,Spontaneous,7930,0,-4347
9,6478,Spontaneous,16966,0,9036
9,6479,Spontaneous,13624,0,-3342
9,6480,Spontaneous,13395,0,-229
9,6481,Spontaneous,5582,0,-7813
9,6482,Spontaneous,14620,0,9038
9,6483,Spontaneous,8888,0,-5732
9,6484,Spontaneous,7991,0,-897
9,6485,Spontaneous,9224,0,1233
9,6486,Spontaneous,87545,0,78321
9,6487,Spontaneous,101174,0,13629
9,6488,Spontaneous,84838,0,-16336
9,6489,Spontaneous,81507,0,-3331
9,6490,Spontaneous,6372,0,-75135
9,6491,Spontaneous,5857,0,-515
